ID,TARGET
123187,0.0132060392708
123188,0.0202749427103
123189,0.0483397748913
123191,0.04996570613
123192,0.188289322191
123195,0.0488778940868
123197,0.138585778664
123198,0.123541944082
123200,0.0231710786548
123201,0.0162442114091
123204,0.00420862673026
123206,0.00539818448821
123207,0.00360570834015
123208,0.0171037130529
123211,0.150968286023
123212,0.00385740790822
123213,0.00648022776931
123217,0.00368932019031
123220,0.0196493921154
123221,0.00711498912138
123223,0.134500367527
123226,0.00619955597835
123227,0.0329992983424
123228,0.0559126555456
123233,0.00513946762682
123234,0.00439475264388
123235,0.0120676618679
123236,0.00927180264185
123237,0.0072435152758
123238,0.0206339768388
123239,0.0236632598457
123241,0.0306711426289
123242,0.00851139792377
123244,0.0119094840032
123246,0.019093220464
123249,0.0184550404105
123251,0.0296514470284
123253,0.00259705867862
123256,0.0325588897469
123257,0.0244477137945
123258,0.0184550404105
123260,0.00461273731874
123262,0.0651254892092
123264,0.0493853986301
123265,0.00680967191942
123266,0.00899523257274
123267,0.00686321654023
123269,0.0218534800553
123270,0.00845393522398
123271,0.163329192074
123274,0.0530967051606
123276,0.00702903839677
123279,0.00887904228537
123280,0.024752340444
123281,0.00844503508025
123288,0.0138415476284
123289,0.00596346880567
123290,0.0432581479406
123291,0.113588800352
123293,0.038432113559
123294,0.00260499703989
123298,0.0382419327871
123302,0.0179173892757
123308,0.00971244162191
123309,0.215111725139
123310,0.0113493197118
123315,0.0279632191665
123322,0.0357217660709
123324,0.00599695353411
123325,0.0218735284599
123330,0.014583747359
123331,0.0128129889662
123332,0.0170234358302
123333,0.00285921439978
123336,0.0129652786561
123338,0.276831239072
123340,0.00268983382482
123341,0.00458734994115
123342,0.00834181257528
123344,0.00859677151431
123345,0.0168794067764
123346,0.00297476032975
123347,0.257997520977
123348,0.0176293164244
123350,0.0202736662737
123354,0.0317027343093
123356,0.359075998572
123359,0.0143983989204
123360,0.00558895858716
123361,0.0452702323651
123363,0.0080793954342
123365,0.00503745240605
123370,0.69323002844
123371,0.0281959604898
123373,0.0218693524032
123375,0.0150565636667
123376,0.00446709902074
123377,0.00932121968522
123379,0.00474967954196
123381,0.0178683328693
123382,0.0174586847294
123383,0.0355084069704
123385,0.00289795518089
123387,0.0133898682721
123389,0.00405512763662
123394,0.00705629992436
123398,0.064535189233
123399,0.00455256960097
123400,0.0202749427103
123403,0.0215053192104
123404,0.0159790758674
123406,0.0225589247029
123409,0.00351848397864
123410,0.0111021932725
123411,0.00283690177713
123412,0.0332738241299
123414,0.0575896182967
123423,0.00982557479155
123424,0.0344746404952
123425,0.0291131125203
123426,0.00430301083675
123428,0.0437360651299
123429,0.013639809527
123431,0.0107306932426
123433,0.0326513629976
123435,0.0336783209833
123438,0.14572909488
123440,0.00929281192703
123443,0.00738546485633
123444,0.0954309010665
123446,0.20781556156
123447,0.0365924134219
123448,0.0369523683357
123449,0.268813378224
123450,0.00287816043907
123452,0.00708023504177
123453,0.00709943892269
123455,0.0745883592604
123456,0.00713144491607
123457,0.00419413080518
123459,0.0172439172261
123460,0.0227903616172
123461,0.00577876669364
123463,0.0134083119163
123464,0.00836549410972
123465,0.00833296526511
123467,0.00285524581362
123468,0.00420672040825
123469,0.147509000723
123470,0.00648231515721
123473,0.00473526454013
123474,0.00843489829122
123480,0.0236343177724
123481,0.0588004321657
123483,0.0181157344195
123486,0.00981020321348
123491,0.00492562016243
123492,0.011614322765
123495,0.0209485548925
123497,0.00514534857292
123502,0.00585248869988
123505,0.0160987450363
123506,0.0234185539074
123508,0.0316341725443
123509,0.0356730347477
123512,0.00970609279873
123513,0.033371765437
123514,0.0358500861485
123515,0.0536563643676
123516,0.00901503676702
123519,0.0834382068201
123520,0.0072230614895
123521,0.0160258395065
123523,0.00776568380823
123524,0.0194143792743
123527,0.0900424416501
123528,0.0408699432766
123531,0.0886218519685
123538,0.0179912214017
123539,0.0237757328904
123545,0.142425977777
123546,0.145372257114
123548,0.0290687016437
123551,0.00488186006389
123552,0.010788418617
123554,0.0172692830941
123555,0.0205875240463
123556,0.00380645891827
123557,0.031440415455
123561,0.108656221978
123563,0.008086735413
123569,0.0193456209089
123570,0.176698924469
123574,0.0169724009197
123575,0.0202152445034
123576,0.013138464588
123581,0.0110477161243
123583,0.0054434407296
123584,0.0402062761378
123586,0.0153226283223
123588,0.011904756366
123589,0.010837370591
123591,0.0205875240463
123592,0.0462610647955
123593,0.13639227462
123596,0.00402914594394
123597,0.00750416411926
123598,0.0357238819045
123599,0.0115971457252
123600,0.00456985034152
123601,0.00851946593163
123602,0.0295789694307
123603,0.0121458203243
123604,0.012527933356
123605,0.00530861018111
123606,0.036728028088
123607,0.0147779823933
123608,0.114758027604
123610,0.00288771647611
123613,0.00355901298158
123614,0.00806592340626
123615,0.0103863384966
123618,0.0327395768863
123619,0.0335867131956
123623,0.0175201664745
123624,0.0942674786337
123625,0.0306572260976
123627,0.0200759580351
123628,0.0610655720854
123629,0.0314905583552
123630,0.00996576509427
123631,0.0317746616973
123632,0.176075505534
123635,0.00279151217066
123636,0.0324255198857
123637,0.00410233255895
123638,0.00767070020389
123639,0.0487662852701
123641,0.0277530923697
123644,0.00574776140189
123646,0.0508502220059
123647,0.0260111439403
123651,0.0292128958107
123655,0.0114892443776
123658,0.19487397417
123660,0.00792808877841
123663,0.00972421827209
123666,0.0547045139435
123667,0.00607828326683
123668,0.0112941391656
123669,0.0493332351463
123674,0.00289125408016
123677,0.00546026260273
123679,0.0297305885948
123681,0.00277965803875
123682,0.0027058990202
123683,0.00321429944297
123684,0.0866742356513
123686,0.0215931443904
123687,0.145803469955
123689,0.1832090262
123691,0.015761311001
123692,0.142395556922
123699,0.0150721090359
123700,0.00419436259595
123701,0.0675354523551
123704,0.00958230202324
123705,0.0193456209089
123706,0.0216766512147
123707,0.00507373133667
123709,0.0216958931161
123710,0.0187036886407
123711,0.0141457447944
123712,0.0822489325764
123713,0.0609472381098
123714,0.0254772639211
123716,0.0168843451367
123717,0.0262590129227
123718,0.155376996041
123722,0.0351027702015
123724,0.00697766261302
123725,0.0709779215923
123728,0.0285790692093
123730,0.00553947261184
123731,0.00428716514922
123738,0.00292477150094
123740,0.0289149209593
123741,0.00716452687188
123742,0.01226631088
123743,0.00390162684772
123746,0.17376384107
123750,0.00388820089143
123752,0.0160048203819
123754,0.0167761489241
123756,0.0802996340773
123757,0.00529512588276
123760,0.00730087743316
123762,0.0170850084423
123763,0.0189274113902
123764,0.00562888923783
123766,0.00370252912665
123769,0.0119205890995
123772,0.0185386771899
123780,0.00552100635874
123783,0.0361781472863
123785,0.0133183645514
123787,0.0115417315621
123789,0.0242742886658
123790,0.0184550404105
123791,0.0999222123762
123792,0.0312627783071
123793,0.0978330248736
123797,0.0298719714768
123798,0.00486255985306
123800,0.00632501091298
123801,0.0216528330522
123802,0.00731275504186
123803,0.0249678020069
123804,0.0199125089856
123806,0.0159350517196
123813,0.035169710291
123814,0.0634848524801
123815,0.00926396442213
123819,0.0193456209089
123820,0.00433277825391
123822,0.00735104097251
123823,0.00344904289537
123824,0.125783562625
123825,0.0851342155158
123826,0.0324943113712
123827,0.0432661989574
123830,0.0201244679126
123831,0.0487486552542
123833,0.10403455754
123836,0.00842262698999
123842,0.00433989778705
123844,0.0405561590766
123846,0.0159577248806
123847,0.0574188962275
123849,0.0138686692949
123853,0.00418944006148
123857,0.00518359585576
123859,0.0322890436098
123860,0.00222034527178
123861,0.0121399475525
123862,0.00288694572223
123866,0.00871835233967
123867,0.00924668795414
123868,0.0393433966403
123869,0.00878656675226
123870,0.00275570646079
123872,0.0121028012366
123874,0.00316079822417
123875,0.281849165801
123877,0.00641721566862
123880,0.013388213562
123881,0.0193021003411
123883,0.190593952348
123884,0.0054950403879
123887,0.0277564605337
123888,0.0073188171276
123889,0.021933189431
123890,0.00850102545646
123895,0.00794704001226
123897,0.0042935684539
123898,0.146177312201
123899,0.0160614307444
123900,0.0704773079341
123902,0.0260931422273
123903,0.00476514849286
123904,0.00607699705855
123906,0.00290848792478
123907,0.00973667971769
123908,0.00305236034488
123909,0.239281498247
123911,0.00613066902433
123913,0.00365283595793
123916,0.0251673871878
123917,0.0286292590668
123918,0.0240739628745
123919,0.00603690720283
123920,0.152092002734
123921,0.0133936157762
123926,0.0261791327926
123927,0.00302921712077
123928,0.045464885055
123931,0.0209706514229
123932,0.201741849673
123935,0.024773582844
123938,0.00790305388268
123939,0.00876483927852
123940,0.142395556922
123943,0.00396347075396
123944,0.167970396472
123945,0.012293991199
123949,0.233892674863
123950,0.0146481275831
123952,0.00624069773871
123953,0.0035004176127
123954,0.00783032834799
123955,0.0813546741794
123959,0.0105582274425
123960,0.00827555381832
123966,0.0509112664937
123967,0.0140686379217
123971,0.0978384325174
123972,0.00420283974149
123975,0.0421998413458
123977,0.007794588911
123978,0.0143983989204
123979,0.00377502568044
123980,0.00955808366863
123981,0.0546463073835
123982,0.00278949712004
123987,0.00467611188097
123988,0.0162949158373
123989,0.00322253236289
123991,0.00434806590164
123993,0.0845567897925
123995,0.00924124297827
123996,0.0171531650672
123998,0.0139552853528
123999,0.0437215052294
124001,0.0507071590934
124002,0.196621181057
124004,0.0041942490906
124005,0.0167925685881
124007,0.0337196930058
124008,0.00860217612188
124010,0.0060055150934
124012,0.0191744959468
124013,0.0804991107437
124015,0.00941225498176
124017,0.0543403859996
124023,0.0132423576358
124025,0.027659840039
124026,0.0216528330522
124027,0.0223260137486
124028,0.0205875240463
124029,0.0200904664824
124030,0.0229821844979
124032,0.0121028012366
124033,0.00692449659174
124035,0.0168989112544
124036,0.0282891184482
124040,0.0303275142172
124049,0.0348596975699
124052,0.00638351006737
124055,0.00553126335711
124056,0.0200715820445
124057,0.0667976572629
124059,0.00267027170286
124060,0.0525548194873
124063,0.00411135725755
124064,0.217050678655
124065,0.00319922026717
124072,0.299682921325
124073,0.046254211755
124074,0.0931970779923
124078,0.00363551937741
124079,0.0839114162002
124081,0.01768967098
124083,0.00419497618559
124084,0.00871350054163
124085,0.0152748031573
124087,0.0216969618587
124088,0.0206582283372
124089,0.0975524203526
124090,0.0216638931
124094,0.199943033224
124095,0.274470499516
124096,0.0176193574018
124097,0.00389883047643
124098,0.00292334847279
124099,0.0167122736018
124103,0.0379311558268
124105,0.0338666058836
124106,0.00895718056192
124108,0.00796248641963
124110,0.0121399475525
124111,0.00349246898119
124114,0.0302792545023
124115,0.100390002366
124117,0.0969839845915
124118,0.00756491729217
124119,0.0121028012366
124121,0.0278742460854
124125,0.00447942476714
124127,0.00263957979989
124129,0.00923626751348
124133,0.0224147715992
124134,0.0220310310702
124136,0.00287210828655
124137,0.00329252059752
124138,0.00598729595973
124139,0.00460528622691
124147,0.0072121372321
124148,0.00881075093127
124150,0.00332149698504
124151,0.0406667345705
124153,0.0108113507687
124155,0.0495968058317
124157,0.023526489111
124158,0.0303848118727
124159,0.0035009807574
124160,0.00264756128075
124162,0.0136008141501
124163,0.0170350982973
124164,0.008074617669
124165,0.0113485628912
124167,0.0216528330522
124168,0.0207481213012
124170,0.0172786472496
124172,0.0121399475525
124178,0.0788845219491
124180,0.00419413080518
124181,0.0228811284799
124183,0.129320789661
124184,0.104068505766
124185,0.00702378053905
124187,0.00874167116538
124188,0.0487474347625
124191,0.204529328641
124192,0.00554875586566
124194,0.00989295236315
124196,0.0221471636849
124198,0.0288901897294
124199,0.00324462734115
124200,0.0121399475525
124201,0.0607734774342
124202,0.035716271728
124203,0.00766340944874
124204,0.0324967135901
124205,0.0277297541941
124207,0.0127584955261
124209,0.0179063533273
124213,0.00909252451496
124214,0.00933162138024
124215,0.0233515226237
124216,0.13023536634
124217,0.0165375814523
124219,0.0100129375284
124222,0.0866452499744
124224,0.0315249903184
124225,0.215626523824
124226,0.0975524203526
124231,0.0121028012366
124232,0.0438080884556
124233,0.0119094840032
124237,0.0127155320695
124238,0.0424553073627
124240,0.0045278708579
124247,0.0311328644657
124248,0.0225589247029
124250,0.0098032317896
124252,0.0122504173549
124255,0.0202970331103
124256,0.00644052838166
124258,0.0620904311565
124259,0.00447074657703
124261,0.233281391468
124263,0.00269760823467
124265,0.00425193983001
124266,0.0543403859996
124268,0.19661858102
124269,0.190075276899
124274,0.0034280886122
124275,0.0313250549129
124276,0.00448929973208
124277,0.0103663423178
124278,0.0298637079878
124280,0.0266197105987
124283,0.0328060256052
124284,0.00325795226628
124286,0.00574722205657
124288,0.0231100565822
124289,0.00729138800384
124291,0.00270163581103
124292,0.0193456209089
124294,0.0183633267449
124295,0.0298096324405
124296,0.026526805848
124297,0.0475693535044
124298,0.0407234783834
124303,0.0337242905796
124305,0.0302924845088
124306,0.0100974572832
124307,0.0184550404105
124308,0.0243054054663
124314,0.0238115071685
124315,0.152938303893
124317,0.00788887404053
124321,0.0299104006174
124322,0.0195956947062
124325,0.0184550404105
124327,0.0261713520445
124328,0.0458823876685
124329,0.147712936642
124331,0.0304939483383
124332,0.0186653726385
124335,0.0333643864196
124336,0.00353514847901
124337,0.00543382412024
124339,0.00752677154833
124340,0.00489302244807
124341,0.011203778969
124345,0.227709433331
124349,0.00479953279708
124353,0.0036635384484
124354,0.00549368482283
124355,0.023554353303
124356,0.0749351961918
124359,0.00734092899847
124360,0.00914195533077
124361,0.00412305241622
124362,0.00987090006655
124363,0.0786620827543
124365,0.0177718120796
124368,0.0290488502032
124369,0.102156372558
124370,0.0305316846774
124371,0.00334161345818
124374,0.00274034595905
124375,0.0115983812966
124381,0.0047748700408
124382,0.0678957926097
124384,0.00895462968616
124385,0.0229338108156
124386,0.142425977777
124387,0.0137970773203
124388,0.0504337663104
124393,0.0325973937404
124394,0.0358932928069
124396,0.00503700250368
124397,0.00454866743442
124398,0.0915334793545
124399,0.00550542924993
124400,0.211022435814
124406,0.005589587795
124407,0.0363400428606
124410,0.00438218265852
124411,0.00444661295
124414,0.0216392443688
124416,0.183912555664
124418,0.00869737528144
124421,0.0118019758758
124425,0.0086459100023
124426,0.00480229338929
124429,0.044227651604
124430,0.0186653726385
124431,0.0143664311587
124434,0.0671280499858
124438,0.00588006428942
124439,0.0071105552349
124440,0.00692622391702
124444,0.0136838333743
124445,0.174253540616
124446,0.011904756366
124449,0.254815827771
124450,0.0117185529485
124451,0.0275975372984
124455,0.0138103681479
124456,0.00326633806852
124457,0.00629583669008
124462,0.0143983989204
124464,0.0379670029772
124469,0.00690385704638
124470,0.00518086285611
124472,0.268520498147
124473,0.139996179644
124478,0.0177531666819
124479,0.193976955322
124481,0.175241785118
124482,0.163383091377
124483,0.00343946204863
124486,0.0394192500579
124487,0.180845365155
124491,0.00670440892032
124492,0.179936734151
124493,0.206516407948
124494,0.0346274733748
124497,0.0193456209089
124501,0.00420356459333
124502,0.017092544896
124504,0.013369340936
124505,0.0299222472584
124506,0.026446453129
124508,0.0103307687263
124509,0.00414789499374
124512,0.00716514663017
124516,0.0907195261089
124517,0.0137970773203
124519,0.00428137857951
124520,0.0252677433842
124522,0.0727902645428
124527,0.0160884182898
124528,0.0188994365175
124529,0.00306202668959
124531,0.00452399080441
124533,0.00304056135709
124538,0.0112850878777
124539,0.21337260799
124540,0.0341090467661
124541,0.0397882791149
124542,0.00469534890589
124544,0.00454139111182
124546,0.0519824719849
124549,0.0669386947584
124550,0.121917692501
124552,0.00727819651025
124553,0.0366344497256
124555,0.00439049899965
124558,0.0039687641225
124559,0.00704599016196
124564,0.00902829191413
124565,0.00423210549479
124569,0.0193456209089
124570,0.00455012794378
124573,0.0121389849583
124575,0.094665445201
124576,0.0145207221646
124577,0.0492878349083
124580,0.0103478235845
124581,0.00769237447624
124583,0.0104084975588
124585,0.0184550404105
124587,0.0135507575789
124588,0.0184550404105
124590,0.00288582356711
124591,0.00460225277252
124597,0.0321006703739
124598,0.0161476141726
124599,0.0405591106129
124600,0.0160366081124
124601,0.0204548466846
124602,0.0204069609607
124603,0.00507172402758
124604,0.00816237829555
124607,0.00424409294833
124609,0.0191280779805
124611,0.0357246246441
124612,0.183840713809
124613,0.00410199401674
124619,0.00842300094203
124624,0.00613005144428
124625,0.00928552640733
124627,0.0186653726385
124629,0.0138410375141
124632,0.023927561119
124633,0.00700969750464
124634,0.024859824603
124636,0.00913408391949
124637,0.00637237951241
124639,0.029525444704
124640,0.148370213714
124643,0.23290981576
124647,0.0102285628571
124649,0.00393447331566
124650,0.0148200959879
124651,0.00425765165837
124658,0.00750390928782
124661,0.00387263446326
124662,0.0187882211583
124668,0.0071735625813
124670,0.0189109925198
124672,0.0650303890064
124675,0.021569699162
124677,0.0174200711592
124678,0.0401714305145
124685,0.0275509528485
124686,0.120481730039
124687,0.0222240199061
124690,0.00727171678968
124691,0.211102522248
124692,0.00663194488691
124693,0.00570289572486
124696,0.0403594285652
124697,0.0051407248844
124699,0.00257193108531
124702,0.033522130807
124703,0.00418763573343
124704,0.0119438370455
124706,0.00713239262951
124708,0.0207339414188
124709,0.00963790223459
124710,0.0745983318738
124711,0.0227903616172
124712,0.0172430732021
124714,0.182414082209
124721,0.00558716646125
124722,0.029810511604
124723,0.0540049022107
124728,0.0192520696378
124729,0.0238389604731
124732,0.022848531989
124733,0.00445078405541
124734,0.00482848800565
124735,0.0126904732193
124736,0.155376342618
124738,0.00407902443668
124739,0.00407776055893
124741,0.087747655275
124742,0.0327129105311
124744,0.0576326120553
124745,0.00869925793106
124746,0.0239338968877
124750,0.20935190453
124751,0.00705937279613
124752,0.0127878490617
124755,0.00377617159575
124756,0.0111868970656
124758,0.0289201242272
124759,0.0306711426289
124765,0.0246195679459
124767,0.00428542839713
124768,0.00970924251314
124770,0.0234677846521
124771,0.0105885130966
124773,0.0731804051417
124780,0.00292137887487
124784,0.0152714356551
124788,0.00881075093127
124789,0.0452964264018
124790,0.0634708239356
124791,0.00751197968831
124794,0.00670466244553
124797,0.0124330899854
124799,0.034392776427
124802,0.00296385916606
124803,0.0296896559616
124805,0.0427846410679
124806,0.0463467906977
124807,0.0332008615486
124808,0.013869042456
124810,0.013067368115
124813,0.0538664993182
124814,0.0208551426125
124818,0.00556983830682
124819,0.00435933629027
124825,0.102058847577
124828,0.00653113315036
124829,0.00438841500318
124830,0.0130700917515
124834,0.0298656396558
124836,0.00289826023003
124841,0.0193456209089
124842,0.00419048227094
124843,0.0147631891442
124844,0.00289262828096
124847,0.0277673160603
124850,0.0176513618059
124851,0.00425202325452
124853,0.00454807943862
124855,0.026006318424
124856,0.066971489773
124859,0.0149215661913
124862,0.00328646271163
124865,0.0122369363508
124866,0.0275719058086
124868,0.033841925505
124870,0.0804912226528
124873,0.0338866208444
124874,0.00469001723808
124875,0.0124912867474
124877,0.0581891237328
124878,0.00766065177902
124879,0.00457440599922
124883,0.00583263652936
124884,0.0076815034653
124885,0.00881506626539
124888,0.142425977777
124892,0.0276112661628
124893,0.273470785657
124894,0.0089079538881
124896,0.0169380894909
124902,0.00899547041858
124905,0.00422951264674
124906,0.0113200356951
124913,0.203683399399
124914,0.0206713396625
124922,0.00981216625998
124923,0.0147956372057
124925,0.175061761464
124926,0.0138103681479
124927,0.00492638055441
124928,0.031263147059
124930,0.00876232536844
124932,0.0635121297112
124933,0.050518937104
124934,0.00362237560866
124935,0.0624950096539
124938,0.00565512166805
124940,0.0259952671355
124941,0.0225555978162
124942,0.0069171554856
124943,0.00735996553224
124944,0.0228344331158
124949,0.00425829941259
124950,0.0148561336135
124951,0.0118786857218
124952,0.0114123807006
124954,0.126153814563
124955,0.0135672059057
124957,0.00707576673763
124958,0.0041875193097
124964,0.0125658283129
124965,0.146446792359
124966,0.00287206971444
124967,0.00547345466961
124968,0.00592551002354
124969,0.00371153016405
124970,0.00804738517273
124976,0.00475329541964
124977,0.0191370452009
124978,0.0221585965044
124981,0.00714000295014
124982,0.0131574584916
124983,0.00365028853793
124984,0.00426011854126
124985,0.0929609005033
124986,0.00320872819907
124988,0.22032198883
124992,0.00920823340118
124993,0.0328768447348
124995,0.142395556922
124996,0.00804162926581
125003,0.0601258147388
125005,0.0218460394225
125006,0.0321939448781
125008,0.0116960645814
125009,0.00475973779557
125010,0.0209006481093
125013,0.00950115267466
125014,0.07752589096
125015,0.142156571285
125017,0.0274507839181
125019,0.0772157439279
125025,0.00718661249422
125026,0.00665181934081
125027,0.00707078251789
125028,0.0699209906532
125029,0.0142634513446
125030,0.00439581954492
125033,0.170269470859
125035,0.163868666882
125036,0.0197362019288
125037,0.114141027676
125039,0.00784709132489
125040,0.33256543852
125044,0.00419149553797
125045,0.0225589247029
125046,0.0180643376416
125048,0.0087728106756
125049,0.00799071739335
125050,0.044003324041
125051,0.325375940377
125052,0.0189770567881
125053,0.0331875241454
125057,0.0373289726961
125060,0.0125753719846
125061,0.0156561550496
125062,0.00490305917249
125063,0.0222081251535
125064,0.0100721661837
125065,0.0163782990684
125066,0.00304325586792
125067,0.00709642590565
125068,0.0345505501385
125069,0.00633421369269
125070,0.00640583732915
125071,0.0617836876921
125074,0.00279452024585
125076,0.0041248983521
125077,0.00638512589933
125078,0.0077306668394
125079,0.00410763290331
125080,0.0197710371941
125083,0.035536360264
125086,0.0259924695117
125088,0.0301084845192
125090,0.0106443350973
125093,0.152938303893
125095,0.00369228716452
125098,0.160651691814
125099,0.00715562552116
125101,0.0284211169783
125104,0.0804405982461
125106,0.0371939695703
125107,0.00691789626015
125108,0.230240937144
125109,0.00611361458377
125111,0.124172126553
125117,0.184045174649
125118,0.00514702937534
125120,0.0161031592736
125121,0.0301713994752
125123,0.0757944041354
125124,0.00350885860979
125126,0.00447419867721
125127,0.20684661767
125128,0.00427996960544
125129,0.0278576739562
125133,0.0114789255941
125136,0.0202152445034
125141,0.0226432169817
125142,0.00590381574216
125146,0.0247183764733
125148,0.00867875710121
125149,0.0345712637429
125150,0.164767764157
125152,0.0106122876818
125153,0.0123834783427
125154,0.0297864387566
125156,0.0514322880124
125157,0.0195675129952
125161,0.00416731094175
125165,0.00695605035143
125168,0.00663399369845
125169,0.00616943366247
125170,0.128772311832
125173,0.0193456209089
125174,0.00834295462272
125175,0.00933107719932
125180,0.00309312812609
125181,0.0116789283485
125182,0.00860866328761
125184,0.00953416294085
125187,0.0375874606771
125188,0.0871330053584
125189,0.00306024312382
125191,0.0476181627805
125194,0.286915491764
125195,0.00291859051269
125197,0.225424100757
125198,0.0043818181512
125201,0.00655749418141
125202,0.218324202583
125205,0.00284689985039
125206,0.034288494924
125208,0.208132185228
125209,0.00538515389224
125211,0.0147915799269
125212,0.0125048098566
125214,0.00608652085515
125215,0.00289427244654
125216,0.00385876761444
125217,0.00483250241482
125218,0.0258645616483
125221,0.00449272035925
125224,0.025536452601
125226,0.00587069854566
125229,0.212312371906
125230,0.0404356831297
125231,0.0185287098318
125232,0.174709147732
125233,0.0224349784168
125234,0.0069942205385
125236,0.00266775086869
125237,0.0575541078644
125238,0.0199125089856
125240,0.021506772151
125241,0.0188530282874
125245,0.0138143328276
125248,0.0327506468011
125249,0.0288508294796
125250,0.103680578807
125251,0.00697783811322
125253,0.0121399475525
125254,0.0396756823986
125255,0.0125955221545
125259,0.020404186205
125261,0.182414082209
125263,0.00692661251957
125264,0.0138005323146
125266,0.00394261125434
125267,0.00883466322636
125268,0.0202152445034
125270,0.0045191167477
125272,0.034392776427
125273,0.0132962669562
125275,0.0217982179252
125277,0.00420585899398
125278,0.12305021473
125284,0.00616546024606
125287,0.0184550404105
125288,0.0352284541589
125289,0.0237931170535
125290,0.00409547232074
125293,0.0223525781726
125294,0.0280514085964
125300,0.0207964790433
125301,0.0431659591854
125305,0.00456702585463
125306,0.0177580978993
125308,0.00750606352953
125314,0.216458441766
125315,0.00694311775564
125316,0.00743577791243
125317,0.0241470300565
125319,0.0193456209089
125320,0.0377422679292
125321,0.00571572062519
125323,0.0102831873433
125325,0.0139552853528
125326,0.138585778664
125327,0.00316831436285
125330,0.00807643074925
125331,0.0119969904903
125332,0.00405142470272
125333,0.00477030595692
125334,0.462307999792
125335,0.0540049022107
125336,0.0336504427515
125337,0.00651205294159
125340,0.00703442191803
125342,0.00613993050035
125344,0.0199241307446
125349,0.0736340636513
125351,0.0342710450342
125354,0.011447066853
125356,0.00290218551161
125357,0.00482028195742
125358,0.0423322478426
125359,0.0203273575986
125361,0.0258491798374
125363,0.252090779789
125364,0.00723693370027
125367,0.00502479253604
125369,0.0309441765043
125374,0.0277086864409
125375,0.00339261210704
125376,0.0126904525623
125377,0.0043992770451
125379,0.0169371848823
125380,0.12392513356
125383,0.00383547515206
125384,0.00794968435386
125385,0.0217079058758
125386,0.0503484166736
125387,0.014009096926
125388,0.0132670345986
125390,0.0087435986834
125393,0.0320427832302
125395,0.182157536227
125396,0.177523514633
125399,0.00426412505903
125403,0.216764619602
125405,0.00776277418793
125407,0.00437962453724
125408,0.0288441447607
125409,0.0121399475525
125411,0.0369270800455
125412,0.0219694589719
125414,0.0207861505399
125417,0.0338185656389
125419,0.151634373985
125423,0.00563036957482
125426,0.00875058022249
125428,0.158124341434
125434,0.0316315996325
125436,0.00522488042581
125438,0.0392934812677
125439,0.0057703174507
125440,0.0043171095087
125443,0.0118430656103
125444,0.0902556333677
125447,0.00961651556407
125448,0.0124723124396
125449,0.016737061863
125454,0.00807643074925
125455,0.0202749427103
125464,0.00718987067233
125465,0.0066161438617
125466,0.0193456209089
125468,0.0151512874588
125469,0.00407323184757
125471,0.0161405159347
125472,0.00433162531712
125474,0.0125390715125
125477,0.212530840336
125479,0.00406657433894
125482,0.0169371848823
125486,0.0257955071125
125487,0.0686718619969
125488,0.0168356568848
125489,0.0180103746721
125493,0.0304884030065
125494,0.0104908004948
125498,0.00423324216445
125501,0.012889571045
125502,0.0196244315117
125503,0.0154356631182
125504,0.00909217559092
125508,0.246613092436
125510,0.141397025933
125513,0.00440376465156
125515,0.0175838584724
125517,0.0638466484063
125518,0.0301084845192
125519,0.013639809527
125520,0.0461431237632
125521,0.031228357435
125523,0.00504886953554
125526,0.0138269267233
125528,0.00369268753861
125529,0.0141352856474
125530,0.0663213306029
125531,0.00477878061451
125532,0.0123141563659
125534,0.0342102716261
125535,0.00412942252392
125536,0.12283660829
125537,0.0142451084287
125540,0.0288748780058
125541,0.00686677506332
125542,0.0318303018446
125544,0.0185206564278
125546,0.0118694596545
125547,0.00918937024453
125548,0.00333754495958
125549,0.00745107401426
125550,0.0150096109342
125553,0.0219774159722
125554,0.00689946383835
125558,0.0537445705662
125562,0.0065945171593
125564,0.0142778523988
125567,0.164225910781
125570,0.0071384224876
125571,0.0213420869132
125578,0.00416426924765
125580,0.204440743209
125581,0.0329288417136
125584,0.00498684261256
125586,0.0100164417504
125587,0.0062884385574
125589,0.01715056003
125590,0.00800714726735
125593,0.00894446395451
125594,0.0117416014643
125598,0.0313264359031
125599,0.00648555358499
125601,0.180845365155
125607,0.0200341696903
125612,0.00551511096905
125613,0.00619078071366
125614,0.0183715508
125615,0.207962688977
125619,0.00350086445184
125620,0.0208953566467
125621,0.0169421658837
125622,0.155348713713
125625,0.00614411258206
125626,0.0063505993859
125627,0.320845413002
125628,0.0997375896606
125629,0.00473503401856
125631,0.0404636176875
125632,0.00538174298802
125634,0.143056969704
125635,0.0349628361776
125638,0.0886510760795
125639,0.0315249903184
125649,0.205261249557
125650,0.0839794937623
125651,0.0317932738059
125652,0.0185646767644
125656,0.0128572228916
125659,0.0155508918347
125661,0.00788678093136
125662,0.0513097642796
125665,0.0205875240463
125666,0.00420356459333
125668,0.159770758509
125669,0.00414603420177
125670,0.0029194844943
125671,0.00741256972881
125672,0.0214107461816
125674,0.0414072828426
125677,0.030863546911
125680,0.00391477586573
125683,0.155348713713
125686,0.223655931505
125687,0.170284871532
125689,0.014009096926
125693,0.00413317310184
125694,0.00434911726834
125698,0.0192329013666
125699,0.016635600857
125700,0.00776197877862
125702,0.0295867901663
